baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AFG3L1P|172	299.3554232	-0.124689127	0.160103431	-0.778803593	0.436095421	0.629736477
AFG3L2|10939	2662.250748	0.29959017	0.07225533	4.146270873	3.38E-05	0.001002538
AFMID|125061	486.2056014	0.110615704	0.094188984	1.174401708	0.240234161	0.437190731
AFTPH|54812	2666.818368	0.237508167	0.130908869	1.814301575	0.069631309	0.198249741
AGA|175	1055.410907	0.292279023	0.138727187	2.106861892	0.035129553	0.124556674
AGAP11|?	313.6735819	0.295894471	0.231543982	1.277919071	0.201277963	0.393419333
AGAP1|116987	1567.157824	-0.051618766	0.131709362	-0.391914171	0.695121632	0.826551699
AGAP2|116986	200.7723835	-0.388522458	0.164308935	-2.364585097	0.01805028	0.079648957
AGAP3|116988	2029.880537	0.076266466	0.110875061	0.687859522	0.491541249	0.675995407
AGAP4|119016	193.2021814	0.0649118	0.264815953	0.245120429	0.806363185	0.894884311
AGAP6|119016	324.5396236	-0.326818277	0.26306468	-1.242349515	0.214107634	0.408146381
AGBL2|79841	15.53499085	-0.18241184	0.289897186	-0.629229426	0.529198867	0.70629279
AGBL3|340351	32.82917337	0.135015412	0.20871366	0.646893032	0.517701176	0.696642482
AGBL4|84871	24.48040177	0.608565813	0.284066203	2.142337975	0.032166295	0.117181624
AGBL5|60509	866.8690241	0.315594642	0.063480788	4.971498503	6.64E-07	5.88E-05
AGFG1|3267	3055.088454	-0.193793962	0.126366688	-1.533584242	0.125131967	0.290459843
AGFG2|3268	1305.297248	0.066997871	0.154744577	0.432957794	0.665045432	0.80678603
AGGF1|55109	1511.469848	0.242665051	0.134398714	1.805560807	0.070986969	0.200848845
AGK|55750	717.274909	0.004352698	0.053322564	0.081629563	0.934941292	0.966252928
AGL|178	2013.563165	0.303481155	0.13348621	2.273501917	0.022995951	0.094029968
AGMAT|79814	32.59475884	-0.499904567	0.196878076	-2.539158123	0.011111959	0.0569655
AGMO|392636	28.5099225	-0.452611022	0.16475409	-2.747191412	0.006010804	0.037616346
AGPAT2|10555	1415.607037	0.41831947	0.189660784	2.205619222	0.027410672	0.105429122
AGPAT3|56894	3334.179738	0.31441825	0.204653853	1.536341711	0.124454595	0.289615148
AGPAT4|56895	537.6382189	-0.396322575	0.180522472	-2.195419615	0.028133511	0.107103035
AGPAT5|55326	759.2225922	-0.071145811	0.145475652	-0.489056483	0.624801709	0.777861518
AGPS|8540	1817.769735	-0.11948851	0.127360328	-0.938192539	0.348145472	0.548836505
AGR2|10551	188.7797312	1.054086741	0.398893875	2.642524258	0.008229057	0.046268284
AGRN|375790	2525.066585	-0.289601546	0.218223083	-1.327089427	0.184479103	0.372882728
AGT|183	82.99501356	0.754441809	0.466619429	1.616824682	0.10591613	0.261159499
AGTPBP1|23287	1134.56788	0.23395074	0.121711084	1.922181062	0.054582979	0.168100274
AGTRAP|57085	701.1840654	-0.018961776	0.139882068	-0.135555443	0.892172732	0.944761357
AHCTF1|25909	3184.133991	0.087907001	0.094875599	0.92655016	0.354160142	0.553786269
AHCY|191	2355.512404	0.159482243	0.074021797	2.15453083	0.031198567	0.114675134
AHCYL1|10768	3535.161638	0.054060302	0.078104434	0.692154069	0.488840579	0.67399512
AHCYL2|23382	1496.065968	0.342502045	0.085083135	4.025498667	5.69E-05	0.001448463
AHDC1|27245	1463.6505	-0.332557826	0.199361649	-1.668113338	0.09529323	0.244260554
AHI1|54806	801.0235543	0.039757717	0.146182034	0.271974028	0.78564199	0.882544948
AHNAK2|113146	83208.40249	0.063327783	0.146529283	0.432185167	0.665606839	0.807024191
AHNAK|79026	348784.6588	0.181103747	0.092913635	1.949162221	0.051276055	0.161451833
AHR|196	11436.72917	-0.29255074	0.094804041	-3.085846736	0.002029734	0.017827684
AHRR|57491	459.9018025	-0.227833575	0.225775613	-1.009115075	0.312919449	0.513666617
AHSA1|10598	1793.125293	0.12129784	0.097908376	1.238891341	0.215385741	0.409583874
AHSA2|130872	1126.415686	-0.185662188	0.276678068	-0.671040495	0.502194733	0.684200563
AIDA|64853	2248.884443	-0.017578848	0.135685953	-0.129555399	0.896918192	0.946869074
AIF1|199	79.27802029	-0.530031208	0.207093983	-2.559375217	0.010486049	0.054702944
AIF1L|83543	1605.448019	0.495779346	0.181804467	2.726992106	0.006391457	0.039213205
AIFM1|9131	680.9295118	0.2912796	0.099433549	2.92938957	0.003396285	0.025122859
AIFM2|84883	410.822307	0.40114634	0.220340072	1.820578238	0.068670993	0.196440742
AIFM3|150209	1508.652815	-0.153709452	0.145335156	-1.057620582	0.290228455	0.490056741
AIG1|51390	758.1544112	0.246912627	0.097055294	2.544040808	0.010957828	0.05646895
AIM1|202	10866.8957	0.064654042	0.106550172	0.606794348	0.5439874	0.71725746
AIM1L|55057	1332.402758	-0.073740591	0.169931034	-0.433944224	0.664328945	0.806581076
AIM2|9447	21.98521888	-0.908805574	0.350867311	-2.590168833	0.009592887	0.051526042
AIMP1|9255	1149.167164	0.355719599	0.156873046	2.267563534	0.023355822	0.094867006
AIMP2|7965	533.9781844	0.048576424	0.091378476	0.531595903	0.595005903	0.75548289
AIP|9049	798.692236	0.073659384	0.076488676	0.963010307	0.335542351	0.536181425
AIRN|100271873	23.81477076	-0.6518467	0.326806319	-1.994596373	0.046086919	0.150260668
AJAP1|55966	39.60781143	0.326670579	0.283061131	1.15406371	0.24847405	0.446751322
AJUBA|84962	2649.478849	0.339452933	0.151027862	2.247617943	0.024600562	0.098192764
AK1|203	645.0763527	0.153421139	0.094180258	1.629015918	0.103309649	0.257697238
AK2|204	3568.458843	-0.003375358	0.045111311	-0.074822881	0.940355636	0.969164538
AK3|50808	2904.693634	0.3696696	0.152251625	2.428017442	0.015181613	0.07118501
AK4|205	3868.910809	0.124888093	0.145317493	0.859415412	0.39011137	0.589168304
AK5|26289	156.1560454	-0.207010433	0.126751187	-1.633203117	0.102426285	0.256253604
AK7|122481	266.6935193	0.332709416	0.154112741	2.158870277	0.030860232	0.11386948
AK8|158067	107.6513413	0.18028255	0.143190348	1.259041216	0.208015445	0.40161353
AKAP10|11216	1113.388577	-0.066339986	0.059582757	-1.113409137	0.265532752	0.465837464
AKAP11|11215	3311.378757	0.026405437	0.097329391	0.271299722	0.78616052	0.882876962
AKAP12|9590	3616.473758	0.027653309	0.205337432	0.134672518	0.892870803	0.945092151
AKAP13|11214	9730.651196	-0.233215058	0.099810023	-2.336589569	0.019460535	0.0836351
AKAP17A|8227	648.4271175	-0.091824041	0.211405548	-0.434350196	0.664034158	0.806533242
AKAP1|8165	2132.334655	0.287616653	0.074160665	3.878291188	0.000105193	0.002211092
AKAP3|10566	50.20351847	0.223155518	0.263864759	0.845719294	0.397709357	0.596207973
AKAP5|9495	247.3583901	-0.049184509	0.168086488	-0.292614296	0.769816985	0.872504751
AKAP6|9472	619.2453021	-0.008914534	0.115790447	-0.076988511	0.938632685	0.968098343
AKAP7|9465	172.5675185	0.156546984	0.16670213	0.939082083	0.347688603	0.548300676
AKAP8|10270	1262.003021	-0.121248358	0.097575505	-1.242610615	0.214011356	0.408146381
AKAP8L|26993	1083.410089	-0.124551589	0.157256452	-0.792028483	0.428344069	0.623425544
AKAP9|10142	4734.588122	0.232724196	0.15609843	1.490881077	0.13599272	0.307201548
AKIP1|56672	312.2839112	-0.103015327	0.082980106	-1.24144607	0.214441009	0.408544841
AKIRIN1|79647	1149.012911	-0.061973466	0.078755121	-0.786913477	0.431332517	0.625814884
AKIRIN2|55122	385.5399675	-0.313669653	0.107314245	-2.922907884	0.003467791	0.025496867
AKNA|80709	1178.023619	-0.670072902	0.183017719	-3.661246048	0.000250992	0.004147407
AKNAD1|254268	11.0842616	-0.239029891	0.297778228	-0.802711107	0.422141732	0.618478541
AKR1A1|10327	2384.396303	0.287574922	0.128822574	2.232333312	0.025592942	0.100837195
AKR1B10|57016	284.6555846	-1.194069378	0.482732505	-2.473563237	0.013377313	0.065180794
AKR1B1|231	794.7506246	-0.051272498	0.117139493	-0.437704622	0.661600419	0.80485279
AKR1B15|441282	26.14676498	-1.004979118	0.436214738	-2.303863281	0.021230319	0.088640366
AKR1C2|1646	1812.915179	1.135995425	0.265950764	4.271450125	1.94E-05	0.000684442
AKR1E2|83592	120.0395117	0.022333535	0.151753453	0.147169864	0.882997947	0.940874223
AKR7A2|8574	1485.908464	0.336718162	0.089896333	3.745627329	0.000179944	0.003321825
AKR7A3|22977	37.85193282	0.209986792	0.32405979	0.647987804	0.516992838	0.696339038
AKR7L|?	27.77325573	-0.193548688	0.393074985	-0.492396349	0.62243918	0.776227363
AKT1|207	3428.717373	-0.037663585	0.063606958	-0.592129958	0.553763568	0.724105343
AKT1S1|84335	717.5379883	-0.065644437	0.101217913	-0.648545645	0.516632098	0.6961603
AKT2|208	3387.499072	0.068058152	0.089360728	0.761611434	0.446291949	0.63877233
AKT3|10000	2149.316977	-0.140480101	0.102011862	-1.377095739	0.16848265	0.352559973
AKTIP|64400	1384.947204	0.362995731	0.147538826	2.460340372	0.01388053	0.067053064
ALAD|210	2034.800507	0.19883802	0.093724348	2.121519378	0.033878119	0.121405227
ALAS1|211	1461.961456	0.339167321	0.120256693	2.820361273	0.004796961	0.03190864
ALAS2|212	230.0053412	3.204782159	0.603334376	5.311784457	1.09E-07	1.45E-05
ALCAM|214	2524.592765	0.376392205	0.172393323	2.183334004	0.029011222	0.109254367
ALDH16A1|126133	942.7882183	-0.060243548	0.144095523	-0.41808064	0.675888159	0.81381068
ALDH18A1|5832	2305.216014	-0.037443732	0.068508809	-0.546553541	0.584685495	0.746881137
ALDH1A1|216	1789.691263	0.880422491	0.195946442	4.493179282	7.02E-06	0.000335611
ALDH1A2|8854	272.5357303	0.686519177	0.186921383	3.672769617	0.000239936	0.00401479
ALDH1A3|220	575.6843264	-0.466420994	0.193134294	-2.415008664	0.015734835	0.072831881
ALDH1B1|219	1141.548312	-0.328298476	0.202415216	-1.621906113	0.104823453	0.260056461
ALDH1L1|10840	281.588454	1.629150817	0.336039072	4.848099377	1.25E-06	9.47E-05
ALDH1L2|160428	785.3423201	-0.987997967	0.158175257	-6.246223226	4.20E-10	1.97E-07
ALDH2|217	9576.390667	0.296728657	0.116734525	2.541909994	0.011024856	0.056608583
ALDH3A1|218	1639.824113	0.23881163	0.205657287	1.161211612	0.245555854	0.444059467
ALDH3A2|224	13013.82304	0.545859842	0.136695998	3.99323938	6.52E-05	0.001591172
ALDH3B2|222	5150.694809	0.554147391	0.219407314	2.525655965	0.011548251	0.058709871
ALDH4A1|8659	952.4506593	0.220954418	0.132060006	1.673136519	0.094300424	0.242567124
ALDH5A1|7915	901.1977649	0.70673431	0.123653492	5.715441598	1.09E-08	2.44E-06
ALDH6A1|4329	782.1418153	0.516413206	0.132439803	3.89922964	9.65E-05	0.002086061
ALDH7A1|501	1528.456325	0.151773832	0.078316464	1.937955615	0.052628638	0.164057616
ALDH8A1|64577	21.89159384	-0.448083429	0.342354363	-1.308829321	0.190592172	0.380318877
ALDH9A1|223	4842.845806	0.301887087	0.11255034	2.682240559	0.007313085	0.042866446
ALDOA|226	16457.14486	0.150085856	0.094445222	1.58913127	0.112030759	0.27133803
ALDOB|229	8.772818205	0.629631026	0.434889086	1.447796796	0.147673889	0.324873315
ALDOC|230	1871.399812	0.310256417	0.122061102	2.541812343	0.011027936	0.056608583
ALG10|84920	373.1380205	-0.312311586	0.116758095	-2.67486024	0.007476041	0.043560827
ALG10B|144245	798.334102	0.032163998	0.20160619	0.159538744	0.873244436	0.934731161
ALG11|440138	1267.960127	0.185540749	0.154370127	1.201921338	0.229394006	0.425278645
ALG12|79087	730.8396193	-0.060254918	0.085601837	-0.703897488	0.481496616	0.668483826
ALG13|79868	886.7315748	-0.332267547	0.113972641	-2.915327254	0.003553157	0.025901763
ALG14|199857	255.0026847	0.266551216	0.137291616	1.941496668	0.052198063	0.163113148
ALG1|56052	580.9079353	0.006317774	0.06271809	0.100732887	0.919762504	0.9574136
ALG1L|200810	58.02957317	0.829784046	0.322929007	2.569555624	0.010182904	0.053572293
ALG2|85365	986.4856068	-0.039912389	0.089171859	-0.447589516	0.654449471	0.799623639
ALG3|10195	490.411312	0.036700673	0.104258016	0.352017755	0.724824947	0.846411594
ALG5|29880	583.8132883	0.108796573	0.128110189	0.849242157	0.39574656	0.594745373
ALG6|29929	467.8952025	0.020763425	0.179781991	0.115492242	0.90805497	0.952276007
ALG8|79053	502.8361594	0.181098336	0.161296871	1.122764098	0.261537697	0.461031915
ALG9|79796	1007.692875	0.013311828	0.065170111	0.204262775	0.838148158	0.915420536
ALK|238	82.13180587	-0.335253792	0.272216343	-1.231571141	0.218109327	0.412793184
ALKBH1|8846	312.4517959	0.038648059	0.080912934	0.477649954	0.63289937	0.784126074
ALKBH2|121642	339.0292646	0.219340419	0.091817592	2.388871388	0.016900217	0.076332468
ALKBH3|221120	606.7584005	0.205989009	0.076956611	2.676690231	0.007435334	0.043414376
ALKBH4|54784	354.8830031	0.114092621	0.09386417	1.215507695	0.224172516	0.41946422
ALKBH5|54890	2953.909659	-0.073624071	0.094891894	-0.775873126	0.437823901	0.631532713
ALKBH6|84964	168.73471	0.128339959	0.14006196	0.916308466	0.359505129	0.559043114
ALKBH7|84266	736.1770278	0.361487897	0.105055746	3.44091503	0.000579751	0.007372929
ALKBH8|91801	531.0107467	0.325945469	0.106155124	3.070463839	0.002137266	0.018563452
ALOX12|239	348.9818633	0.079713208	0.176971521	0.45042958	0.652400721	0.797952416
ALOX12B|242	2020.51615	-0.203121398	0.176492736	-1.15087682	0.249782915	0.448244941
ALOX12P2|245	116.795304	0.223280456	0.311973238	0.715703878	0.474174216	0.662197692
ALOX15|246	259.7153183	-0.267683543	0.470371684	-0.569089408	0.569295466	0.735643068
ALOX15B|247	2496.621296	2.137412187	0.601000436	3.556423689	0.000375938	0.005428817
ALOX5|240	450.7718321	-0.754522907	0.150906183	-4.99994692	5.73E-07	5.24E-05
ALOX5AP|241	230.9038906	-0.552648265	0.23719137	-2.329967847	0.019807851	0.084456639
ALOXE3|59344	1156.368103	0.161456546	0.192863269	0.837155498	0.402505169	0.600467848
ALPK1|80216	1331.127518	-0.250491826	0.099532271	-2.516689554	0.011846316	0.059767133
ALPK2|115701	395.1542777	-1.72561382	0.368943388	-4.677177794	2.91E-06	0.000175534
ALPK3|57538	194.6849454	0.032137867	0.248584613	0.129283412	0.897133397	0.946884697
ALPL|249	122.5481506	-0.759999636	0.211577303	-3.592066001	0.000328067	0.004955182
ALS2|57679	1425.192366	0.00854967	0.057806843	0.147900655	0.882421171	0.940414152
ALS2CL|259173	3392.330325	-0.018835393	0.258044781	-0.072992732	0.941811901	0.969826234
ALS2CR11|151254	52.61949294	0.081642535	0.218473003	0.373696219	0.708630339	0.834498007
ALS2CR12|130540	19.68278748	-0.312079394	0.224474542	-1.390266318	0.164448022	0.34721743
ALX1|8092	32.41836662	0.578548184	0.282629757	2.047017947	0.040656322	0.137496202
ALX3|257	67.26439597	0.039730535	0.219732102	0.180813519	0.856513951	0.92549995
ALX4|60529	269.8757775	0.121920176	0.204942271	0.594900094	0.551910254	0.722973186
AMACR|23600	625.9112688	0.180687565	0.148122774	1.219849991	0.222521747	0.417324727
AMBRA1|55626	1655.858048	-0.029580348	0.103867121	-0.284790298	0.775804806	0.876881567
AMD1|262	3755.659328	-0.019157861	0.145173538	-0.131965241	0.895011785	0.94627997
AMDHD1|144193	52.1671852	0.542126949	0.252659434	2.145682591	0.031898311	0.116598401
AMDHD2|51005	392.3224896	-0.038684001	0.151005791	-0.256175612	0.79781524	0.889681745
AMFR|267	4143.07397	0.121210389	0.078182398	1.55035393	0.12105659	0.284808058
AMIGO1|57463	189.4577255	0.14811119	0.204684394	0.723607635	0.469306653	0.658227623
AMIGO2|347902	341.1837458	0.152939348	0.132189593	1.156969649	0.247284761	0.445800866
AMIGO3|386724	292.8969685	-0.315437889	0.174549437	-1.807155007	0.070738114	0.200386656
AMMECR1|9949	1238.624977	-0.227401377	0.136099835	-1.670842414	0.094752809	0.243274419
AMMECR1L|83607	1189.300407	-0.057156862	0.063735845	-0.896777335	0.369837744	0.569600496
AMN1|196394	226.5612529	0.278370973	0.24234096	1.148674879	0.250690068	0.449414041
AMN|81693	46.6972137	0.137500873	0.263308047	0.52220536	0.601527354	0.761014634
AMOT|154796	790.9453003	0.49075376	0.154677414	3.172756424	0.001509991	0.014454391
AMOTL1|154810	7558.443726	0.000137617	0.073830106	0.00186397	0.998512768	0.999633077
AMOTL2|51421	3969.473883	0.024568394	0.144532412	0.169985356	0.865021653	0.930675936
AMPD2|271	860.1593146	-0.176782968	0.154749665	-1.142380297	0.253295977	0.451877405
AMPH|273	69.04488642	-0.139871246	0.18357368	-0.761935186	0.446098688	0.638737375
AMT|275	238.4158505	-0.023568386	0.286474618	-0.082270417	0.934431679	0.966103835
AMY2B|280	1149.525718	0.15871255	0.104111653	1.524445592	0.127397438	0.293923344
AMZ1|155185	26.96049681	-0.510648922	0.280466941	-1.820709853	0.068650974	0.196440742
AMZ2|51321	1309.497697	0.161458739	0.094080016	1.71618528	0.086128136	0.227611396
AMZ2P1|201283	187.0168363	0.114530703	0.125084797	0.915624488	0.359863883	0.559099096
ANAPC10|10393	261.0905483	0.427129376	0.144994812	2.945825225	0.003220943	0.024259725
ANAPC11|51529	896.8633575	0.221693673	0.073165762	3.030019331	0.002445381	0.020287284
ANAPC13|25847	1095.875261	0.150076893	0.17204712	0.872301102	0.383044137	0.582670913
ANAPC15|25906	496.1695131	0.170134903	0.097237095	1.749691339	0.080171589	0.216837688
ANAPC16|119504	2960.118103	0.322649555	0.126992119	2.540705347	0.011062911	0.056755437
ANAPC1|64682	2162.28855	0.012790559	0.071706638	0.178373431	0.858429714	0.926703411
ANAPC2|29882	1021.782505	-0.046073028	0.168083095	-0.274108635	0.784001138	0.881549312
ANAPC4|29945	822.3930702	0.190863301	0.094042924	2.029533894	0.04240394	0.141500761
ANAPC5|51433	4205.235238	0.053646832	0.094302322	0.568881344	0.569436667	0.735643068
ANAPC7|51434	1375.88872	0.188444024	0.075341896	2.501185048	0.012377848	0.061766254
ANG|283	331.2869756	0.458299835	0.118756278	3.859163023	0.000113776	0.002346856
ANGEL1|23357	522.6193765	-0.142098892	0.120646295	-1.177813973	0.238870777	0.435950794
ANGEL2|90806	1180.157849	-0.111512242	0.077860241	-1.432210326	0.152083637	0.330411643
ANGPT1|284	472.8258884	0.404440332	0.223815287	1.807027291	0.070758024	0.200402686
ANGPT2|285	597.090198	-0.852561436	0.179077683	-4.760846936	1.93E-06	0.000128479
ANGPT4|51378	20.73627353	1.111635082	0.297400634	3.737836964	0.00018561	0.003363468
ANGPTL1|9068	1252.225619	0.831091009	0.248426904	3.345414673	0.000821596	0.009423563
ANGPTL2|23452	3071.865314	-0.514411396	0.167719121	-3.067100486	0.002161462	0.018658365
ANGPTL3|27329	33.73299296	-0.803228059	0.315297144	-2.547527231	0.010848939	0.056108045
ANGPTL4|51129	531.9164697	-0.444672789	0.24681495	-1.801644468	0.07160136	0.201754532
ANGPTL5|253935	242.9617103	1.464380998	0.37736596	3.880532837	0.000104228	0.00219738
ANGPTL6|83854	8.707346205	-0.588614772	0.313406882	-1.878116932	0.06036517	0.179918403
ANGPTL7|10218	555.9809526	0.975363708	0.321636426	3.032503872	0.00242534	0.020168616
ANK2|287	4840.226235	-0.017347097	0.180753137	-0.095971208	0.92354344	0.959406006
ANK3|288	4740.253716	0.190710473	0.08060535	2.365977851	0.01798252	0.079518931
ANKDD1A|348094	227.5269376	0.215050428	0.176808952	1.21628699	0.223875616	0.41913712
ANKDD1B|728780	25.36167691	0.312402144	0.189942353	1.644720833	0.100027395	0.252121388
ANKFN1|162282	148.1176269	0.29661448	0.141675914	2.093612599	0.036294504	0.127312633
ANKFY1|51479	3480.179805	-0.224094155	0.055088859	-4.067867043	4.74E-05	0.001249397
ANKH|56172	3656.300987	-0.077890847	0.060451696	-1.288480754	0.197578664	0.388743693
ANKHD1|54882	5418.944413	-0.017147177	0.066285205	-0.258687842	0.795876101	0.888364005
ANKIB1|54467	2841.753313	0.00565011	0.085529154	0.066060629	0.947329556	0.973355854
ANKK1|255239	98.19523557	0.411203209	0.166465741	2.470197206	0.013503859	0.065729062
ANKLE2|23141	2721.657565	-0.020655823	0.069455594	-0.297396106	0.766164116	0.870884446
ANKMY1|51281	467.6240916	-0.080343388	0.108200444	-0.742542124	0.45775894	0.648107754
ANKMY2|57037	713.4821321	0.510469478	0.123979597	4.117366826	3.83E-05	0.00109978
ANKRA2|57763	478.8579006	0.139448036	0.103294053	1.350010303	0.177012678	0.363480755
ANKRD10|55608	3030.5624	-0.601649164	0.147756566	-4.071894597	4.66E-05	0.001239751
ANKRD11|29123	2984.056238	-0.170414063	0.170266445	-1.00086698	0.316891122	0.517251649
ANKRD12|23253	3468.579254	0.067429995	0.164787994	0.409192399	0.682398472	0.817924251
ANKRD13A|88455	4258.618761	0.085221526	0.077345037	1.101835741	0.270533089	0.471490431
ANKRD13B|124930	162.3151712	0.043735915	0.147983613	0.295545663	0.767577076	0.871266638
ANKRD13C|81573	1630.835062	0.131181004	0.104007234	1.261268083	0.207212277	0.400606143
ANKRD13D|338692	880.6925622	-0.116590483	0.167336467	-0.696742827	0.485963752	0.671533165
ANKRD16|54522	295.6308301	0.156832815	0.143436064	1.093398765	0.274218755	0.475235906
